date,site,forecast,horizon,model,value
2025-06-07,ABBY,gec00,f000,null,2.452933285029078
2025-06-07,BARR,gec00,f000,null,NA
2025-06-07,BART,gec00,f000,null,2.570789363650092
2025-06-07,BLAN,gec00,f000,null,2.971223123674218
2025-06-07,BONA,gec00,f000,null,1.9672306311944268
2025-06-07,CLBJ,gec00,f000,null,3.542234144459229
2025-06-07,CPER,gec00,f000,null,2.2524166376930697
2025-06-07,DCFS,gec00,f000,null,2.40460331724666
2025-06-07,DEJU,gec00,f000,null,1.973268888919875
2025-06-07,DELA,gec00,f000,null,3.440401426468592
2025-06-07,DSNY,gec00,f000,null,3.72930065170702
2025-06-07,GRSM,gec00,f000,null,2.7617627725684124
2025-06-07,GUAN,gec00,f000,null,3.581358072769817
2025-06-07,HARV,gec00,f000,null,2.7522625523694666
2025-06-07,HEAL,gec00,f000,null,1.840901371099347
2025-06-07,JERC,gec00,f000,null,3.63432914466448
2025-06-07,JORN,gec00,f000,null,3.63432914466448
2025-06-07,KONA,gec00,f000,null,2.800181504277109
2025-06-07,KONZ,gec00,f000,null,2.800181504277109
2025-06-07,LAJA,gec00,f000,null,3.581358072769817
2025-06-07,LENO,gec00,f000,null,3.503627191177425
2025-06-07,MLBS,gec00,f000,null,2.7617627725684124
2025-06-07,MOAB,gec00,f000,null,2.5535065555601477
2025-06-07,NIWO,gec00,f000,null,1.8968100016654712
2025-06-07,NOGP,gec00,f000,null,2.396673657118055
2025-06-07,OAES,gec00,f000,null,3.2588597040237732
2025-06-07,ONAQ,gec00,f000,null,2.7713048883959717
2025-06-07,ORNL,gec00,f000,null,3.0027560452207913
2025-06-07,OSBS,gec00,f000,null,3.715556544358453
2025-06-07,PUUM,gec00,f000,null,2.7522625523694666
2025-06-07,RMNP,gec00,f000,null,1.9198728227154498
2025-06-07,SCBI,gec00,f000,null,2.971223123674218
2025-06-07,SERC,gec00,f000,null,NA
2025-06-07,SJER,gec00,f000,null,3.223965037756607
2025-06-07,SOAP,gec00,f000,null,3.223965037756607
2025-06-07,SRER,gec00,f000,null,3.6611642855418824
2025-06-07,STEI,gec00,f000,null,2.3344602993175623
2025-06-07,STER,gec00,f000,null,2.3575349411195856
2025-06-07,TALL,gec00,f000,null,3.390813571153387
2025-06-07,TEAK,gec00,f000,null,2.4205725626832346
2025-06-07,TOOL,gec00,f000,null,1.3573057633678511
2025-06-07,TREE,gec00,f000,null,2.3344602993175623
2025-06-07,UKFS,gec00,f000,null,2.8491663550230344
2025-06-07,UNDE,gec00,f000,null,2.2966753313615067
2025-06-07,WOOD,gec00,f000,null,2.40460331724666
2025-06-07,WREF,gec00,f000,null,2.5025561685077924
2025-06-07,YELL,gec00,f000,null,1.9793337751442253
2025-06-07,ABBY,gec00,f024,null,0.5980060834900853
2025-06-07,BARR,gec00,f024,null,NA
2025-06-07,BART,gec00,f024,null,0.5980061103164187
2025-06-07,BLAN,gec00,f024,null,0.5980061049417027
2025-06-07,BONA,gec00,f024,null,0.5980060917936284
2025-06-07,CLBJ,gec00,f024,null,0.5980061135435162
2025-06-07,CPER,gec00,f024,null,0.5980060829547607
2025-06-07,DCFS,gec00,f024,null,0.5980060757325026
2025-06-07,DEJU,gec00,f024,null,0.5980060947427681
2025-06-07,DELA,gec00,f024,null,0.598006101182217
2025-06-07,DSNY,gec00,f024,null,0.598006065582365
2025-06-07,GRSM,gec00,f024,null,0.5980061170414666
2025-06-07,GUAN,gec00,f024,null,0.5980060816166591
2025-06-07,HARV,gec00,f024,null,0.5980061148886425
2025-06-07,HEAL,gec00,f024,null,0.5980060974250464
2025-06-07,JERC,gec00,f024,null,0.5980060647817594
2025-06-07,JORN,gec00,f024,null,0.598006053318041
2025-06-07,KONA,gec00,f024,null,0.5980061156958587
2025-06-07,KONZ,gec00,f024,null,0.5980061156958587
2025-06-07,LAJA,gec00,f024,null,0.5980060816166591
2025-06-07,LENO,gec00,f024,null,0.5980060950109433
2025-06-07,MLBS,gec00,f024,null,0.5980061065536233
2025-06-07,MOAB,gec00,f024,null,0.5980060709224257
2025-06-07,NIWO,gec00,f024,null,0.5980061076284655
2025-06-07,NOGP,gec00,f024,null,0.5980060824194832
2025-06-07,OAES,gec00,f024,null,0.5980061003769165
2025-06-07,ONAQ,gec00,f024,null,0.598006062113843
2025-06-07,ORNL,gec00,f024,null,0.5980061165031895
2025-06-07,OSBS,gec00,f024,null,0.5980060559820864
2025-06-07,PUUM,gec00,f024,null,0.5980060690528697
2025-06-07,RMNP,gec00,f024,null,0.5980060960837618
2025-06-07,SCBI,gec00,f024,null,0.5980061049417027
2025-06-07,SERC,gec00,f024,null,NA
2025-06-07,SJER,gec00,f024,null,0.5980060490580041
2025-06-07,SOAP,gec00,f024,null,0.5980060490580041
2025-06-07,SRER,gec00,f024,null,0.5980060693199145
2025-06-07,STEI,gec00,f024,null,0.5980060936701896
2025-06-07,STER,gec00,f024,null,0.5980060768019239
2025-06-07,TALL,gec00,f024,null,0.5980061127365841
2025-06-07,TEAK,gec00,f024,null,0.5980060677178263
2025-06-07,TOOL,gec00,f024,null,0.5980061186565739
2025-06-07,TREE,gec00,f024,null,0.5980060936701896
2025-06-07,UKFS,gec00,f024,null,0.5980061060162691
